customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
7821,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58514,Do Not Target
11570,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58515,Do Not Target
11762,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58516,Do Not Target
12630,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58517,Do Not Target
12686,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,1,1,81.64,0.01237949908138731,0.00857037829719895,0.003809120784188361,58518,Do Not Target
14729,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58519,Do Not Target
14883,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58520,Do Not Target
16895,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58521,Do Not Target
18189,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58522,Do Not Target
19679,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58523,Do Not Target
19771,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,1,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58524,Do Not Target
20325,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58525,Do Not Target
22897,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58526,Do Not Target
23069,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58527,Do Not Target
26385,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58528,Do Not Target
29362,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58529,Do Not Target
29565,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58530,Do Not Target
30988,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58531,Do Not Target
37228,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58532,Do Not Target
37852,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58533,Do Not Target
39025,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58534,Do Not Target
41455,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58535,Do Not Target
46202,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58536,Do Not Target
47421,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58537,Do Not Target
48891,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58538,Do Not Target
50974,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58539,Do Not Target
58968,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58540,Do Not Target
60999,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58541,Do Not Target
62557,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58542,Do Not Target
63955,1,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01237949908138731,0.00857037829719895,0.003809120784188361,58543,Do Not Target
50191,1,1) $0 - $100,30.19,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012380462485113692,0.00857158087508615,0.0038088816100275424,58544,Do Not Target
31422,1,1) $0 - $100,30.53,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012382100441360858,0.008573625641423766,0.0038084747999370915,58545,Do Not Target
39153,1,4) $350 - $500,395.17,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.021263636316962774,0.017455199099281903,0.003808437217680871,58546,Do Not Target
50978,3,4) $350 - $500,395.67,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.01813339674328755,0.014325239306388196,0.003808157436899353,58547,Do Not Target
39806,1,1) $0 - $100,30.82,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012383497690786232,0.00857537008894898,0.0038081276018372516,58548,Do Not Target
25741,1,1) $0 - $100,30.85,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.01238364224271619,0.008575550569119354,0.003808091673596836,58549,Do Not Target
16237,1,3) $200 - $350,283.84,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01637836765546059,0.012570799336117428,0.003807568319343162,58550,Do Not Target
28181,1,1) $0 - $100,31.34,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012386003493444125,0.008578498944998212,0.0038075045484459134,58551,Do Not Target
38814,4,1) $0 - $100,95.67,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.011099047939574582,0.0072916909002985145,0.0038073570392760676,58552,Do Not Target
37938,1,3) $200 - $350,284.05,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01637970057468078,0.012572643972382334,0.003807056602298445,58553,Do Not Target
44022,7,2) $100 - $200,125.85,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.011049042280424495,0.0072423382316896415,0.003806704048734853,58554,Do Not Target
48275,4,1) $0 - $100,97.03,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.011104930408915957,0.007298660147747108,0.003806270261168849,58555,Do Not Target
58845,4,1) $0 - $100,98.01,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.011109171158026317,0.007303686204033353,0.003805484953992964,58556,Do Not Target
19244,7,2) $100 - $200,127.65,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.011056793873447579,0.007251501666316679,0.0038052922071308993,58557,Do Not Target
3738,3,3) $200 - $350,268.59,1,0,Rural,0,Web,No E-Mail,1,1,29.99,0.020591136884647514,0.01678658598277463,0.0038045509018728857,58558,Do Not Target
21678,1,1) $0 - $100,34.15,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012399553131250251,0.008595426393923265,0.0038041267373269856,58559,Do Not Target
39748,1,3) $200 - $350,285.63,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.01638973262604295,0.0125865312359869,0.003803201390056051,58560,Do Not Target
63396,3,3) $200 - $350,268.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0.020594315263257897,0.016791258174933384,0.003803057088324513,58561,Do Not Target
23917,7,2) $100 - $200,130.57,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.011069380118743345,0.007266391279219898,0.0038029888395234475,58562,Do Not Target
43000,1,4) $350 - $500,453.98,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0,0.020359669403655342,0.016557242472722167,0.0038024269309331754,58563,Do Not Target
39535,3,3) $200 - $350,269.17,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,0.02059574569032177,0.01679336107839471,0.00380238461192706,58564,Do Not Target
47924,1,1) $0 - $100,35.66,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012406840298099228,0.008604536311977114,0.0038023039861221145,58565,Do Not Target
23209,1,3) $200 - $350,317.05,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.017470624440080143,0.013668414120941493,0.00380221031913865,58566,Do Not Target
40557,7,2) $100 - $200,132.65,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.011078354302286365,0.007277016084110692,0.0038013382181756724,58567,Do Not Target
27259,1,1) $0 - $100,37.16,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.012414083392450145,0.008613595375874498,0.0038004880165756465,58568,Do Not Target
47244,1,3) $200 - $350,317.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0.017476373694759167,0.0136765251912823,0.0037998485034768676,58569,Do Not Target
30308,1,2) $100 - $200,124.31,0,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,0.008529785251167262,0.004730218416070868,0.003799566835096394,58570,Do Not Target
25312,1,2) $100 - $200,122.16,0,1,Rural,1,Phone,Womens E-Mail,1,1,184.3,0.008522624741816568,0.00472306152493291,0.0037995632168836575,58571,Do Not Target
56016,1,2) $100 - $200,132.64,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008557584425416237,0.004758049272569253,0.003799535152846984,58572,Do Not Target
53380,1,2) $100 - $200,132.97,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.008558687560881293,0.004759155165047621,0.0037995323958336727,58573,Do Not Target
28454,1,2) $100 - $200,133.17,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008559356196438876,0.0047598255274076285,0.0037995306690312477,58574,Do Not Target
23561,1,2) $100 - $200,116.01,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008502175242010407,0.004702648937161798,0.003799526304848609,58575,Do Not Target
39772,1,2) $100 - $200,115.55,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008500647642757594,0.004701125676048241,0.0037995219667093525,58576,Do Not Target
34367,1,2) $100 - $200,138.33,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008576624908276443,0.0047771534022536,0.003799471506022843,58577,Do Not Target
14108,1,2) $100 - $200,138.65,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.008577696972807037,0.004778230064128064,0.0037994669086789737,58578,Do Not Target
5899,1,2) $100 - $200,109.61,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.00848094611412219,0.004681499796660292,0.0037994463174618985,58579,Do Not Target
47345,1,2) $100 - $200,108.37,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,0.008476839052252787,0.00467741311162994,0.0037994259406228473,58580,Do Not Target
39678,1,2) $100 - $200,143.69,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008594599522981418,0.004795219377483787,0.003799380145497631,58581,Do Not Target
816,1,2) $100 - $200,143.84,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,0.008595103080711992,0.004795725931953219,0.003799377148758773,58582,Do Not Target
23076,1,2) $100 - $200,103.13,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,0.008459505165953871,0.004660182740836968,0.0037993224251169034,58583,Do Not Target
13087,1,2) $100 - $200,146.95,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,0.00860555010302855,0.004806240500904888,0.0037993096021236615,58584,Do Not Target
4381,1,2) $100 - $200,150.11,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008616177976777181,0.004816947612345484,0.0037992303644316973,58585,Do Not Target
11949,1,2) $100 - $200,154.09,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008629582232226134,0.004830466933551127,0.003799115298675007,58586,Do Not Target
1641,1,2) $100 - $200,155.17,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008633223132274659,0.004834142001941952,0.0037990811303327066,58587,Do Not Target
27073,1,4) $350 - $500,397.59,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.021283487451710385,0.017484592008328984,0.003798895443381401,58588,Do Not Target
7285,1,2) $100 - $200,162.07,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.008656520406658937,0.004857687369023426,0.0037988330376355108,58589,Do Not Target
41271,1,3) $200 - $350,287.54,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.016401868046117818,0.012603339223767232,0.003798528822350586,58590,Do Not Target
29621,1,1) $0 - $100,38.85,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012422248947668189,0.008623813248567747,0.0037984356991004418,58591,Do Not Target
42711,1,1) $0 - $100,38.96,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.012422780617305043,0.008624478733539814,0.00379830188376523,58592,Do Not Target
8961,1,2) $100 - $200,179.4,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008715308885759488,0.004917328239433088,0.0037979806463264,58593,Do Not Target
60322,1,2) $100 - $200,180.4,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008718713231940563,0.004920791870653725,0.0037979213612868382,58594,Do Not Target
53912,3,4) $350 - $500,419.65,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0.0192715447713561,0.015473812097019481,0.0037977326743366176,58595,Do Not Target
57031,1,2) $100 - $200,184.23,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0.008731764073834782,0.004934080047023997,0.0037976840268107845,58596,Do Not Target
60800,1,2) $100 - $200,185.83,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.008737221855192613,0.004939641811578566,0.0037975800436140465,58597,Do Not Target
37722,1,2) $100 - $200,187.47,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,0.008742819590251392,0.004945349094329297,0.003797470495922095,58598,Do Not Target
33736,1,2) $100 - $200,189.22,0,1,Rural,1,Phone,No E-Mail,1,0,0.0,0.008748796703523772,0.004951446419123206,0.003797350284400566,58599,Do Not Target
54555,1,1) $0 - $100,39.89,1,0,Suburban,0,Phone,No E-Mail,1,0,0.0,0.012427276540529523,0.008630107141484473,0.00379716939904505,58600,Do Not Target
37144,1,1) $0 - $100,40.02,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012427905130891372,0.008630894198196324,0.003797010932695048,58601,Do Not Target
4058,1,1) $0 - $100,40.08,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01242819526010864,0.008631257479138479,0.003796937780970162,58602,Do Not Target
11264,5,4) $350 - $500,351.66,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,0.022536177357158186,0.018740093368555973,0.0037960839886022127,58603,Do Not Target
56865,1,3) $200 - $350,288.64,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.0164088610406172,0.012613029270351532,0.0037958317702656685,58604,Do Not Target
11189,1,1) $0 - $100,41.03,1,0,Suburban,0,Phone,Womens E-Mail,1,1,153.29,0.012432789864059641,0.00863701144776476,0.003795778416294882,58605,Do Not Target
22628,1,4) $350 - $500,386.17,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,0.020126299471576757,0.01633138266263965,0.003794916808937107,58606,Do Not Target
32331,1,1) $0 - $100,42.3,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012438934743954286,0.008644709535061636,0.0037942252088926497,58607,Do Not Target
58807,1,1) $0 - $100,42.67,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012440725548593537,0.008646953564032684,0.0037937719845608526,58608,Do Not Target
37052,1,1) $0 - $100,43.03,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.012442468197449371,0.008649137497804295,0.0037933306996450755,58609,Do Not Target
45479,1,1) $0 - $100,43.3,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.012443775342263827,0.008650775806947173,0.003792999535316654,58610,Do Not Target
40053,1,1) $0 - $100,43.53,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012444888942942323,0.008652171646256479,0.0037927172966858436,58611,Do Not Target
14550,1,4) $350 - $500,386.87,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.020131738959528998,0.01633934178150351,0.003792397178025486,58612,Do Not Target
60984,1,1) $0 - $100,45.57,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01245477040470129,0.00866456190996032,0.00379020849474097,58613,Do Not Target
25435,6,3) $200 - $350,281.07,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,0.014684622934268265,0.010894921806201332,0.0037897011280669333,58614,Do Not Target
33974,1,3) $200 - $350,291.23,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01642533794416972,0.012635873981371178,0.003789463962798542,58615,Do Not Target
35320,1,1) $0 - $100,47.01,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012461750218127511,0.008673318566362626,0.003788431651764885,58616,Do Not Target
3093,1,4) $350 - $500,400.33,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0.021305985414163963,0.01751793026695937,0.0037880551472045942,58617,Do Not Target
9029,1,3) $200 - $350,292.24,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.01643176770858724,0.012644793602585117,0.003786974106002124,58618,Do Not Target
48177,1,3) $200 - $350,292.31,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.016432213427521117,0.012645412024427625,0.003786801403093492,58619,Do Not Target
44499,1,1) $0 - $100,48.85,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012470674489336593,0.008684520394235971,0.0037861540951006217,58620,Do Not Target
18658,1,4) $350 - $500,388.61,0,1,Urban,0,Multichannel,Womens E-Mail,1,1,88.56,0.020145266211245398,0.01635914240577151,0.003786123805473888,58621,Do Not Target
9133,1,3) $200 - $350,292.63,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01643425115118911,0.012648239475960403,0.003786011675228707,58622,Do Not Target
38373,1,1) $0 - $100,49.16,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012472178656034153,0.00868640906978721,0.003785769586246943,58623,Do Not Target
44369,1,1) $0 - $100,49.25,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.012472615383143534,0.00868695747120309,0.003785657911940443,58624,Do Not Target
26238,1,1) $0 - $100,49.35,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.012473100653196387,0.00868756684636035,0.003785533806836036,58625,Do Not Target
2594,1,1) $0 - $100,49.52,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.012473925655069662,0.008688602881372921,0.003785322773696741,58626,Do Not Target
15831,7,2) $100 - $200,152.33,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.01116362071148805,0.00737830939153669,0.00378531131995136,58627,Do Not Target
45777,1,1) $0 - $100,49.76,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.012475090455321131,0.00869006572753538,0.0037850247277857515,58628,Do Not Target
26354,1,1) $0 - $100,49.79,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012475236062903468,0.008690248600470319,0.003784987462433149,58629,Do Not Target
43226,1,1) $0 - $100,49.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012476206823003294,0.008691467850858543,0.003784738972144751,58630,Do Not Target
2076,3,2) $100 - $200,101.18,0,1,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009995886819117599,0.006211380593451833,0.0037845062256657664,58631,Do Not Target
30363,6,3) $200 - $350,284.01,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,0.014701391580917152,0.01091736305289034,0.0037840285280268116,58632,Do Not Target
1670,7,2) $100 - $200,154.94,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.011174977533127642,0.007391847794564389,0.0037831297385632527,58633,Do Not Target
55732,3,2) $100 - $200,104.24,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0,0.010007824083183703,0.006224760686631936,0.003783063396551767,58634,Do Not Target
46309,3,2) $100 - $200,104.8,0,1,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.01001001020759328,0.00622721242976295,0.0037827977778303306,58635,Do Not Target
4992,1,1) $0 - $100,51.61,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.012484072729137765,0.008701350030231151,0.0037827226989066137,58636,Do Not Target
46101,3,2) $100 - $200,105.59,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.01001309500835584,0.006230672770649477,0.003782422237706363,58637,Do Not Target
17613,3,2) $100 - $200,106.55,0,1,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.010016844893599093,0.006234880313748007,0.003781964579851086,58638,Do Not Target
1307,7,2) $100 - $200,156.81,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,0.011183121436212293,0.007401562881832148,0.003781558554380145,58639,Do Not Target
58866,1,1) $0 - $100,52.81,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.012489902482977695,0.008708677342825481,0.0037812251401522137,58640,Do Not Target
440,3,2) $100 - $200,109.34,0,1,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.01002775089004937,0.006247124519544466,0.0037806263705049033,58641,Do Not Target
11916,3,2) $100 - $200,109.56,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0,0.010028611360880966,0.00624809102821574,0.003780520332665225,58642,Do Not Target
33313,1,3) $200 - $350,324.86,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,0.01752351990230623,0.013743119338390128,0.0037804005639161028,58643,Do Not Target
30290,3,2) $100 - $200,109.82,0,1,Suburban,0,Phone,No E-Mail,0,0,0.0,0.010029628375184372,0.0062492334573096215,0.0037803949178747505,58644,Do Not Target
62756,2,"7) $1,000 +",1023.73,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0.01919592657938729,0.015415686104642787,0.003780240474744503,58645,Do Not Target
26320,1,1) $0 - $100,53.69,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.012494179344037359,0.008714054592168332,0.0037801247518690264,58646,Do Not Target
14384,7,2) $100 - $200,158.55,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,0.011190704455616488,0.007410613970631211,0.0037800904849852775,58647,Do Not Target
23913,7,2) $100 - $200,159.18,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,0.01119345128496472,0.007413893797120866,0.003779557487843854,58648,Do Not Target
5861,7,2) $100 - $200,159.71,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0.011195762625925493,0.007416654132073708,0.0037791084938517856,58649,Do Not Target
59376,3,3) $200 - $350,275.48,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,0.020645951619582267,0.016867243343841765,0.003778708275740502,58650,Do Not Target
